image_path,label_path,code,is_pair,mapping_code,edi_code,json_ok,drug_N,dl_name,drug_shape,print_front,print_back
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_70_000_200.json,K-031178_0_1_1_1_70_000_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_70_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_70_300_200.json,K-031178_0_1_1_1_70_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_1_90_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_1_90_280_200.json,K-031178_0_2_0_1_90_280_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_70_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_70_200_200.json,K-031178_0_1_1_1_70_200_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_1_90_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_1_90_280_200.json,K-031178_0_0_0_1_90_280_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_0_75_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_0_75_260_200.json,K-031178_0_2_0_0_75_260_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_0_75_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_0_75_160_200.json,K-031178_0_1_1_0_75_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_0_75_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_0_75_200_200.json,K-031178_0_0_1_0_75_200_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_60_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_60_300_200.json,K-031178_0_1_1_1_60_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_0_60_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_0_60_160_200.json,K-031178_0_1_0_0_60_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_60_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_60_280_200.json,K-031178_0_1_1_1_60_280_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_2_60_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_2_60_320_200.json,K-031178_0_2_1_2_60_320_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_0_70_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_0_70_060_200.json,K-031178_0_2_0_0_70_060_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_2_60_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_2_60_080_200.json,K-031178_0_1_0_2_60_080_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_2_60_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_2_60_200_200.json,K-031178_0_0_1_2_60_200_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_1_90_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_1_90_100_200.json,K-031178_0_0_1_1_90_100_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_1_90_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_1_90_340_200.json,K-031178_0_0_1_1_90_340_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_0_90_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_0_90_160_200.json,K-031178_0_0_0_0_90_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_90_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_90_300_200.json,K-031178_0_0_0_2_90_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_1_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_1_70_000_200.json,K-031178_0_1_0_1_70_000_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_90_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_90_060_200.json,K-031178_0_0_0_2_90_060_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_0_75_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_0_75_300_200.json,K-031178_0_1_0_0_75_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_1_70_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_1_70_200_200.json,K-031178_0_0_1_1_70_200_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_1_75_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_1_75_160_200.json,K-031178_0_0_1_1_75_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_0_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_0_60_180_200.json,K-031178_0_1_1_0_60_180_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_0_75_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_0_75_300_200.json,K-031178_0_0_1_0_75_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_0_60_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_0_60_140_200.json,K-031178_0_2_1_0_60_140_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_1_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_1_70_000_200.json,K-031178_0_0_0_1_70_000_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_1_90_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_1_90_200_200.json,K-031178_0_2_1_1_90_200_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_2_75_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_2_75_080_200.json,K-031178_0_1_0_2_75_080_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_0_60_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_0_60_240_200.json,K-031178_0_1_1_0_60_240_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_1_60_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_1_60_160_200.json,K-031178_0_0_0_1_60_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_2_75_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_2_75_200_200.json,K-031178_0_0_1_2_75_200_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_2_70_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_2_70_160_200.json,K-031178_0_1_0_2_70_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_2_70_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_2_70_100_200.json,K-031178_0_2_0_2_70_100_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_2_60_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_2_60_020_200.json,K-031178_0_1_0_2_60_020_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_1_90_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_1_90_220_200.json,K-031178_0_0_0_1_90_220_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_2_75_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_2_75_300_200.json,K-031178_0_1_1_2_75_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_1_60_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_1_60_060_200.json,K-031178_0_2_1_1_60_060_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_2_75_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_2_75_220_200.json,K-031178_0_2_1_2_75_220_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_2_90_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_2_90_280_200.json,K-031178_0_2_0_2_90_280_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_90_120_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_90_120_200.json,K-031178_0_0_0_2_90_120_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_90_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_90_260_200.json,K-031178_0_0_0_2_90_260_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_2_60_120_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_2_60_120_200.json,K-031178_0_0_1_2_60_120_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_1_70_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_1_70_060_200.json,K-031178_0_2_0_1_70_060_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_1_90_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_1_90_300_200.json,K-031178_0_0_1_1_90_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_2_90_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_2_90_040_200.json,K-031178_0_2_0_2_90_040_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_2_70_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_2_70_160_200.json,K-031178_0_1_1_2_70_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_0_90_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_0_90_180_200.json,K-031178_0_1_0_0_90_180_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_75_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_75_000_200.json,K-031178_0_0_0_2_75_000_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_75_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_75_140_200.json,K-031178_0_0_0_2_75_140_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_1_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_1_60_180_200.json,K-031178_0_1_0_1_60_180_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_70_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_70_160_200.json,K-031178_0_0_0_2_70_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_90_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_90_280_200.json,K-031178_0_1_1_1_90_280_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_70_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_70_140_200.json,K-031178_0_1_1_1_70_140_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_75_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_75_260_200.json,K-031178_0_1_1_1_75_260_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_2_75_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_2_75_160_200.json,K-031178_0_2_1_2_75_160_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_1_70_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_1_70_080_200.json,K-031178_0_2_1_1_70_080_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_60_180_200.json,K-031178_0_1_1_1_60_180_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_1_90_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_1_90_340_200.json,K-031178_0_1_1_1_90_340_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_2_90_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_2_90_300_200.json,K-031178_0_2_1_2_90_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_0_70_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_0_70_280_200.json,K-031178_0_1_0_0_70_280_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_2_90_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_2_90_040_200.json,K-031178_0_2_1_2_90_040_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_0_75_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_0_75_100_200.json,K-031178_0_1_1_0_75_100_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_2_70_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_2_70_180_200.json,K-031178_0_1_1_2_70_180_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_0_70_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_0_70_140_200.json,K-031178_0_2_1_0_70_140_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_0_90_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_0_90_240_200.json,K-031178_0_2_1_0_90_240_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_1_90_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_1_90_240_200.json,K-031178_0_1_0_1_90_240_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_2_90_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_1_2_90_320_200.json,K-031178_0_0_1_2_90_320_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_1_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_1_70_000_200.json,K-031178_0_2_0_1_70_000_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_2_75_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_2_75_300_200.json,K-031178_0_1_0_2_75_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_1_75_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_1_75_220_200.json,K-031178_0_2_1_1_75_220_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_2_90_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_2_90_200_200.json,K-031178_0_1_0_2_90_200_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_1_90_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_1_90_000_200.json,K-031178_0_1_0_1_90_000_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_1_1_90_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_1_1_90_180_200.json,K-031178_0_2_1_1_90_180_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_1_70_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_1_70_240_200.json,K-031178_0_1_0_1_70_240_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_0_60_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_0_60_320_200.json,K-031178_0_0_0_0_60_320_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_60_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_60_260_200.json,K-031178_0_0_0_2_60_260_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_2_60_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_2_60_040_200.json,K-031178_0_1_1_2_60_040_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_2_90_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_2_90_300_200.json,K-031178_0_2_0_2_90_300_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_1_2_75_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_1_2_75_340_200.json,K-031178_0_1_1_2_75_340_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_2_0_2_90_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_2_0_2_90_180_200.json,K-031178_0_2_0_2_90_180_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_0_0_2_75_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_0_0_2_75_260_200.json,K-031178_0_0_0_2_75_260_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-031178/K-031178_0_1_0_2_60_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-031178_json/K-031178_0_1_0_2_60_060_200.json,K-031178_0_1_0_2_60_060_200,True,K-031178,,True,K-031178,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_14_single/K-030053/K-030053_0_2_1_1_70_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_14_single/K-030053_json/K-030053_0_2_1_1_70_180_200.json,K-030053_0_2_1_1_70_180_200,True,K-030053,,True,K-030053,,,,
