image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041667/K-041667_0_0_1_1_70_240_200.png,K-041667,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032243/K-032243_0_1_0_2_60_180_200.png,K-032243,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000492/K-000492_0_1_1_2_90_340_200.png,K-000492,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025648/K-025648_0_1_0_1_75_140_200.png,K-025648,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003329/K-003329_0_1_0_0_90_040_200.png,K-003329,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020967/K-020967_0_1_0_1_70_260_200.png,K-020967,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052716/K-052716_0_2_1_0_90_080_200.png,K-052716,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025276/K-025276_0_0_1_2_60_240_200.png,K-025276,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042340/K-042340_0_1_1_1_70_160_200.png,K-042340,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029667/K-029667_0_0_1_1_75_260_200.png,K-029667,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037501/K-037501_0_0_1_2_60_320_200.png,K-037501,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030308/K-030308_0_1_0_2_90_000_200.png,K-030308,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-031999/K-031999_0_2_0_1_60_080_200.png,K-031999,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001862/K-001862_0_1_0_1_75_140_200.png,K-001862,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044818/K-044818_0_1_1_2_70_100_200.png,K-044818,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032167/K-032167_0_2_1_2_60_140_200.png,K-032167,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001731/K-001731_0_0_0_1_60_220_200.png,K-001731,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044921/K-044921_0_2_0_1_90_000_200.png,K-044921,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006235/K-006235_0_0_1_2_60_200_200.png,K-006235,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004268/K-004268_0_0_1_2_60_040_200.png,K-004268,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042269/K-042269_0_1_1_0_75_140_200.png,K-042269,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005949/K-005949_0_2_1_2_90_200_200.png,K-005949,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000059/K-000059_0_0_1_1_60_080_200.png,K-000059,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044761/K-044761_0_2_1_2_60_140_200.png,K-044761,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028052/K-028052_0_0_0_2_70_240_200.png,K-028052,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012430/K-012430_0_2_0_2_70_220_200.png,K-012430,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038622/K-038622_0_2_1_2_70_140_200.png,K-038622,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019461/K-019461_0_1_0_1_90_220_200.png,K-019461,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007645/K-007645_0_2_1_2_90_220_200.png,K-007645,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035589/K-035589_0_2_1_0_90_160_200.png,K-035589,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028813/K-028813_0_1_0_0_75_000_200.png,K-028813,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013353/K-013353_0_1_0_1_90_040_200.png,K-013353,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032577/K-032577_0_2_0_1_70_320_200.png,K-032577,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024266/K-024266_0_1_0_2_90_080_200.png,K-024266,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050539/K-050539_0_2_1_2_75_060_200.png,K-050539,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030233/K-030233_0_0_1_1_75_100_200.png,K-030233,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001743/K-001743_0_1_0_0_70_120_200.png,K-001743,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010536/K-010536_0_0_1_2_70_240_200.png,K-010536,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003102/K-003102_0_1_0_1_90_320_200.png,K-003102,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044707/K-044707_0_1_1_0_90_160_200.png,K-044707,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029066/K-029066_0_2_0_2_90_140_200.png,K-029066,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007120/K-007120_0_2_0_1_60_220_200.png,K-007120,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038582/K-038582_0_2_1_2_75_180_200.png,K-038582,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024468/K-024468_0_0_0_1_70_180_200.png,K-024468,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004153/K-004153_0_1_0_2_90_000_200.png,K-004153,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024101/K-024101_0_0_1_1_70_320_200.png,K-024101,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019607/K-019607_0_2_1_1_70_240_200.png,K-019607,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023612/K-023612_0_0_1_2_60_000_200.png,K-023612,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023729/K-023729_0_2_0_0_60_180_200.png,K-023729,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007022/K-007022_0_1_0_0_75_000_200.png,K-007022,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052486/K-052486_0_0_0_2_70_220_200.png,K-052486,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027688/K-027688_0_1_1_0_60_040_200.png,K-027688,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006025/K-006025_0_0_1_0_90_120_200.png,K-006025,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002822/K-002822_0_0_1_1_60_080_200.png,K-002822,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045103/K-045103_0_2_0_2_75_240_200.png,K-045103,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007843/K-007843_0_1_0_0_75_300_200.png,K-007843,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019607/K-019607_0_0_1_1_75_220_200.png,K-019607,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005249/K-005249_0_0_1_1_70_320_200.png,K-005249,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028901/K-028901_0_2_0_2_90_180_200.png,K-028901,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031876/K-031876_0_1_0_1_60_180_200.png,K-031876,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027733/K-027733_0_0_1_1_90_100_200.png,K-027733,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034827/K-034827_0_0_0_2_60_160_200.png,K-034827,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-001095/K-001095_0_0_0_2_90_280_200.png,K-001095,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000490/K-000490_0_0_1_2_60_340_200.png,K-000490,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030690/K-030690_0_0_1_1_60_000_200.png,K-030690,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038459/K-038459_0_2_0_1_60_140_200.png,K-038459,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003726/K-003726_0_2_0_2_60_060_200.png,K-003726,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052957/K-052957_0_0_1_1_90_180_200.png,K-052957,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002240/K-002240_0_2_1_2_90_320_200.png,K-002240,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050265/K-050265_0_2_1_1_90_240_200.png,K-050265,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045402/K-045402_0_1_0_2_60_080_200.png,K-045402,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004637/K-004637_0_2_1_0_90_340_200.png,K-004637,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032606/K-032606_0_2_1_2_70_080_200.png,K-032606,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030063/K-030063_0_0_1_0_90_260_200.png,K-030063,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026741/K-026741_0_2_0_0_60_040_200.png,K-026741,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024995/K-024995_0_1_1_0_90_140_200.png,K-024995,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041998/K-041998_0_1_1_2_70_220_200.png,K-041998,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029426/K-029426_0_0_1_2_60_160_200.png,K-029426,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005676/K-005676_0_2_1_0_75_020_200.png,K-005676,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006064/K-006064_0_1_0_0_60_220_200.png,K-006064,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037500/K-037500_0_2_1_1_70_300_200.png,K-037500,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029980/K-029980_0_0_1_1_75_320_200.png,K-029980,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031543/K-031543_0_1_0_0_70_320_200.png,K-031543,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004489/K-004489_0_1_1_1_75_200_200.png,K-004489,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022976/K-022976_0_0_0_2_70_320_200.png,K-022976,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-009412/K-009412_0_1_1_0_60_200_200.png,K-009412,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024397/K-024397_0_2_0_2_60_200_200.png,K-024397,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000114/K-000114_0_1_1_0_70_000_200.png,K-000114,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036954/K-036954_0_2_0_1_90_100_200.png,K-036954,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052637/K-052637_0_1_1_1_60_000_200.png,K-052637,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007508/K-007508_0_2_0_0_75_100_200.png,K-007508,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021426/K-021426_0_1_1_2_90_040_200.png,K-021426,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051669/K-051669_0_2_1_0_60_160_200.png,K-051669,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049905/K-049905_0_2_0_0_70_340_200.png,K-049905,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000317/K-000317_0_1_0_0_70_040_200.png,K-000317,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010141/K-010141_0_2_0_1_90_200_200.png,K-010141,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005949/K-005949_0_0_0_1_90_120_200.png,K-005949,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000080/K-000080_0_0_0_2_70_180_200.png,K-000080,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006284/K-006284_0_0_1_1_60_240_200.png,K-006284,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034827/K-034827_0_0_0_2_90_040_200.png,K-034827,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049866/K-049866_0_2_0_2_70_200_200.png,K-049866,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030242/K-030242_0_0_0_1_60_220_200.png,K-030242,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000368/K-000368_0_0_1_1_75_040_200.png,K-000368,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002536/K-002536_0_0_0_1_60_020_200.png,K-002536,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019881/K-019881_0_2_0_1_90_060_200.png,K-019881,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033069/K-033069_0_2_0_1_70_240_200.png,K-033069,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006064/K-006064_0_2_1_2_60_340_200.png,K-006064,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024631/K-024631_0_1_1_2_70_180_200.png,K-024631,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044529/K-044529_0_2_0_1_60_140_200.png,K-044529,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046375/K-046375_0_0_1_0_90_000_200.png,K-046375,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005676/K-005676_0_1_1_2_90_140_200.png,K-005676,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022330/K-022330_0_2_1_2_70_200_200.png,K-022330,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013614/K-013614_0_2_0_2_60_000_200.png,K-013614,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007317/K-007317_0_0_0_0_75_240_200.png,K-007317,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030307/K-030307_0_0_1_2_75_100_200.png,K-030307,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023410/K-023410_0_1_1_1_70_000_200.png,K-023410,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030309/K-030309_0_1_1_2_75_340_200.png,K-030309,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016566/K-016566_0_1_0_1_90_240_200.png,K-016566,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050266/K-050266_0_0_0_0_70_260_200.png,K-050266,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-001095/K-001095_0_0_0_1_75_100_200.png,K-001095,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034680/K-034680_0_0_0_1_90_060_200.png,K-034680,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024854/K-024854_0_1_1_0_60_120_200.png,K-024854,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035837/K-035837_0_0_1_1_75_040_200.png,K-035837,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003809/K-003809_0_1_1_2_60_140_200.png,K-003809,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000034/K-000034_0_0_1_1_70_160_200.png,K-000034,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045658/K-045658_0_1_0_1_60_180_200.png,K-045658,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026741/K-026741_0_0_1_1_90_080_200.png,K-026741,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040623/K-040623_0_0_0_1_75_160_200.png,K-040623,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034827/K-034827_0_1_0_2_70_240_200.png,K-034827,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000080/K-000080_0_1_0_2_60_140_200.png,K-000080,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001866/K-001866_0_2_1_1_70_280_200.png,K-001866,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030840/K-030840_0_1_1_2_60_240_200.png,K-030840,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024608/K-024608_0_2_0_1_90_240_200.png,K-024608,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021930/K-021930_0_2_0_0_75_220_200.png,K-021930,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023957/K-023957_0_0_1_2_60_320_200.png,K-023957,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000898/K-000898_0_1_0_2_75_040_200.png,K-000898,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032190/K-032190_0_1_0_1_75_080_200.png,K-032190,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-022749/K-022749_0_1_1_1_70_140_200.png,K-022749,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031918/K-031918_0_1_1_0_60_060_200.png,K-031918,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006865/K-006865_0_0_0_2_70_060_200.png,K-006865,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040639/K-040639_0_0_1_1_60_300_200.png,K-040639,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046737/K-046737_0_1_0_0_90_280_200.png,K-046737,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037578/K-037578_0_2_1_0_90_080_200.png,K-037578,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025285/K-025285_0_1_1_0_75_340_200.png,K-025285,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002275/K-002275_0_1_1_0_70_180_200.png,K-002275,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051196/K-051196_0_2_0_1_75_000_200.png,K-051196,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000368/K-000368_0_2_1_2_90_020_200.png,K-000368,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006323/K-006323_0_0_0_0_60_320_200.png,K-006323,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019292/K-019292_0_2_1_2_90_240_200.png,K-019292,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002922/K-002922_0_1_1_1_90_340_200.png,K-002922,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059526/K-059526_0_0_1_1_90_160_200.png,K-059526,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010383/K-010383_0_2_0_1_60_240_200.png,K-010383,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052618/K-052618_0_1_0_0_75_320_200.png,K-052618,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030518/K-030518_0_1_0_1_70_040_200.png,K-030518,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025728/K-025728_0_1_1_1_90_040_200.png,K-025728,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029865/K-029865_0_1_0_0_70_140_200.png,K-029865,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000147/K-000147_0_2_0_2_75_280_200.png,K-000147,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041998/K-041998_0_2_1_0_60_040_200.png,K-041998,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022318/K-022318_0_2_1_2_90_320_200.png,K-022318,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014275/K-014275_0_1_0_1_70_200_200.png,K-014275,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008835/K-008835_0_0_1_2_70_040_200.png,K-008835,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040099/K-040099_0_0_1_2_70_200_200.png,K-040099,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038182/K-038182_0_0_1_1_70_300_200.png,K-038182,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020769/K-020769_0_2_1_2_75_240_200.png,K-020769,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019699/K-019699_0_0_0_0_70_160_200.png,K-019699,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005949/K-005949_0_0_1_2_90_240_200.png,K-005949,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025458/K-025458_0_0_0_1_75_060_200.png,K-025458,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014086/K-014086_0_1_0_2_90_040_200.png,K-014086,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007381/K-007381_0_2_1_2_90_220_200.png,K-007381,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023594/K-023594_0_0_0_0_75_000_200.png,K-023594,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052916/K-052916_0_2_0_1_70_080_200.png,K-052916,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040215/K-040215_0_2_1_2_70_060_200.png,K-040215,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010223/K-010223_0_2_0_2_60_180_200.png,K-010223,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025894/K-025894_0_0_1_1_60_100_200.png,K-025894,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029533/K-029533_0_0_1_2_75_180_200.png,K-029533,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000742/K-000742_0_0_0_1_60_300_200.png,K-000742,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008446/K-008446_0_1_1_0_60_000_200.png,K-008446,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000317/K-000317_0_1_1_1_60_160_200.png,K-000317,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000257/K-000257_0_2_1_2_75_040_200.png,K-000257,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030599/K-030599_0_1_0_2_75_120_200.png,K-030599,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038182/K-038182_0_2_0_1_90_040_200.png,K-038182,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000250/K-000250_0_2_1_1_75_140_200.png,K-000250,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022331/K-022331_0_2_0_2_60_240_200.png,K-022331,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028437/K-028437_0_2_0_1_60_000_200.png,K-028437,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052621/K-052621_0_0_1_2_70_280_200.png,K-052621,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007144/K-007144_0_1_0_2_90_060_200.png,K-007144,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006129/K-006129_0_2_0_2_75_340_200.png,K-006129,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033829/K-033829_0_2_1_0_75_240_200.png,K-033829,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052715/K-052715_0_0_1_1_90_020_200.png,K-052715,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028010/K-028010_0_0_1_1_70_020_200.png,K-028010,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000479/K-000479_0_2_1_2_75_060_200.png,K-000479,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-054813/K-054813_0_1_1_2_90_100_200.png,K-054813,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000168/K-000168_0_1_0_2_75_300_200.png,K-000168,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015266/K-015266_0_0_1_0_60_040_200.png,K-015266,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027338/K-027338_0_2_0_2_70_120_200.png,K-027338,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044830/K-044830_0_2_0_1_60_000_200.png,K-044830,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-005986/K-005986_0_2_1_0_70_100_200.png,K-005986,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-004014/K-004014_0_1_0_1_70_160_200.png,K-004014,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011235/K-011235_0_1_0_2_60_160_200.png,K-011235,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016296/K-016296_0_1_1_2_75_340_200.png,K-016296,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036784/K-036784_0_2_0_2_90_160_200.png,K-036784,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000818/K-000818_0_0_0_1_60_240_200.png,K-000818,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001862/K-001862_0_1_1_2_70_140_200.png,K-001862,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005090/K-005090_0_2_1_0_70_260_200.png,K-005090,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000345/K-000345_0_2_0_1_75_000_200.png,K-000345,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-031999/K-031999_0_1_1_2_70_020_200.png,K-031999,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019438/K-019438_0_2_0_2_75_000_200.png,K-019438,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034680/K-034680_0_2_1_0_75_120_200.png,K-034680,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038723/K-038723_0_1_0_1_70_180_200.png,K-038723,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010442/K-010442_0_2_1_0_60_060_200.png,K-010442,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000658/K-000658_0_2_0_2_90_060_200.png,K-000658,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001461/K-001461_0_1_0_2_75_080_200.png,K-001461,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032577/K-032577_0_0_1_2_75_340_200.png,K-032577,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016221/K-016221_0_0_1_2_75_220_200.png,K-016221,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014088/K-014088_0_1_0_0_70_200_200.png,K-014088,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001382/K-001382_0_0_0_0_70_040_200.png,K-001382,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-017578/K-017578_0_1_0_1_70_120_200.png,K-017578,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020769/K-020769_0_1_0_1_90_260_200.png,K-020769,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043935/K-043935_0_1_0_0_60_140_200.png,K-043935,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003726/K-003726_0_0_1_2_75_060_200.png,K-003726,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033880/K-033880_0_2_0_0_60_340_200.png,K-033880,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001438/K-001438_0_1_1_2_75_200_200.png,K-001438,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035879/K-035879_0_2_1_2_75_340_200.png,K-035879,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032577/K-032577_0_1_1_2_75_280_200.png,K-032577,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001756/K-001756_0_1_0_1_60_260_200.png,K-001756,single,train
