image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006835-029711-038972-044266/K-006835-029711-038972-044266_0_2_0_2_90_000_200.png,K-006835,combination,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-054859/K-054859_0_0_1_0_90_080_200.png,K-054859,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-025075/K-025075_0_2_0_2_90_340_200.png,K-025075,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-037667/K-037667_0_1_1_2_90_300_200.png,K-037667,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018409/K-018409_0_2_1_1_90_040_200.png,K-018409,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-013684/K-013684_0_0_1_0_75_260_200.png,K-013684,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006886/K-006886_0_0_1_1_90_180_200.png,K-006886,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011648/K-011648_0_1_1_2_60_260_200.png,K-011648,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014088/K-014088_0_1_1_0_70_040_200.png,K-014088,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035291/K-035291_0_2_1_0_60_340_200.png,K-035291,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000598/K-000598_0_0_0_2_90_040_200.png,K-000598,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029514/K-029514_0_0_1_1_90_340_200.png,K-029514,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027176/K-027176_0_2_1_0_75_220_200.png,K-027176,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_1_60_120_200.png,K-020014,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038105/K-038105_0_2_1_2_90_140_200.png,K-038105,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-009033/K-009033_0_0_0_2_90_120_200.png,K-009033,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000798/K-000798_0_1_1_1_75_080_200.png,K-000798,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002655/K-002655_0_2_0_2_70_220_200.png,K-002655,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032567/K-032567_0_0_0_2_90_300_200.png,K-032567,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043946/K-043946_0_2_0_1_75_200_200.png,K-043946,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006697-013004-020004-029711/K-006697-013004-020004-029711_0_2_0_2_75_000_200.png,K-006697,combination,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039150/K-039150_0_0_0_2_75_120_200.png,K-039150,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016193/K-016193_0_1_1_1_60_040_200.png,K-016193,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012758/K-012758_0_2_1_0_60_040_200.png,K-012758,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-012638-023319-035659-038927/K-012638-023319-035659-038927_0_2_0_2_70_000_200.png,K-012638,combination,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023804/K-023804_0_2_0_2_60_340_200.png,K-023804,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005073/K-005073_0_0_1_2_90_300_200.png,K-005073,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011399/K-011399_0_2_0_0_90_080_200.png,K-011399,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026636/K-026636_0_2_0_2_90_200_200.png,K-026636,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029429/K-029429_0_2_1_1_75_180_200.png,K-029429,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010442/K-010442_0_0_0_0_70_120_200.png,K-010442,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-020976/K-020976_0_2_1_1_70_260_200.png,K-020976,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007749/K-007749_0_0_1_0_75_160_200.png,K-007749,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052691/K-052691_0_0_0_2_75_040_200.png,K-052691,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001643/K-001643_0_1_1_1_70_260_200.png,K-001643,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009387/K-009387_0_2_0_0_60_340_200.png,K-009387,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051115/K-051115_0_1_1_0_90_140_200.png,K-051115,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016232/K-016232_0_2_0_0_90_040_200.png,K-016232,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008123/K-008123_0_1_0_0_70_240_200.png,K-008123,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011442/K-011442_0_2_1_0_60_220_200.png,K-011442,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006835-025200-035659-044266/K-006835-025200-035659-044266_0_2_0_2_70_000_200.png,K-006835,combination,train
/home/max16/pillsnap_data/train/images/single/TS_81_single/K-038912/K-038912_0_0_1_2_75_160_200.png,K-038912,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017506/K-017506_0_2_0_0_90_220_200.png,K-017506,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052618/K-052618_0_1_0_1_70_340_200.png,K-052618,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016232-022347-027733-038723/K-016232-022347-027733-038723_0_2_0_2_90_000_200.png,K-016232,combination,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004377/K-004377_0_0_1_1_60_020_200.png,K-004377,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-011845/K-011845_0_1_0_1_70_080_200.png,K-011845,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008467/K-008467_0_0_1_1_90_200_200.png,K-008467,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006697-006835-025200-044266/K-006697-006835-025200-044266_0_2_0_2_90_000_200.png,K-006697,combination,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004467/K-004467_0_0_1_1_90_280_200.png,K-004467,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030060/K-030060_0_2_1_0_90_240_200.png,K-030060,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018718/K-018718_0_1_1_0_75_300_200.png,K-018718,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-007955/K-007955_0_1_0_2_75_320_200.png,K-007955,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005849/K-005849_0_2_0_2_70_040_200.png,K-005849,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034582/K-034582_0_0_0_0_60_300_200.png,K-034582,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014251/K-014251_0_2_1_2_60_140_200.png,K-014251,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-010224-012420-016551-033009/K-010224-012420-016551-033009_0_2_0_2_70_000_200.png,K-010224,combination,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052957/K-052957_0_0_1_0_70_240_200.png,K-052957,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003106/K-003106_0_2_0_2_70_080_200.png,K-003106,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010612/K-010612_0_1_0_1_70_060_200.png,K-010612,single,train
/home/max16/pillsnap_data/train/images/single/TS_38_single/K-012766/K-012766_0_0_1_1_75_040_200.png,K-012766,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032303/K-032303_0_0_1_2_90_160_200.png,K-032303,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002709/K-002709_0_0_0_0_70_280_200.png,K-002709,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000163/K-000163_0_2_0_0_75_180_200.png,K-000163,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006865/K-006865_0_0_0_2_70_140_200.png,K-006865,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027166/K-027166_0_1_1_0_75_080_200.png,K-027166,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040587/K-040587_0_0_1_1_60_280_200.png,K-040587,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014262/K-014262_0_0_1_0_90_320_200.png,K-014262,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010270/K-010270_0_2_1_2_90_280_200.png,K-010270,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000168/K-000168_0_2_0_0_75_180_200.png,K-000168,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025285/K-025285_0_2_1_1_75_260_200.png,K-025285,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044382/K-044382_0_0_0_2_75_120_200.png,K-044382,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000250-013395-022627-044834/K-000250-013395-022627-044834_0_2_0_2_75_000_200.png,K-000250,combination,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000654/K-000654_0_0_0_1_90_100_200.png,K-000654,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034237/K-034237_0_0_0_0_90_120_200.png,K-034237,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042262/K-042262_0_0_0_2_90_160_200.png,K-042262,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001027/K-001027_0_0_0_0_60_140_200.png,K-001027,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016232-016235-022347-027777/K-016232-016235-022347-027777_0_2_0_2_75_000_200.png,K-016232,combination,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026667/K-026667_0_1_1_0_90_000_200.png,K-026667,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022180/K-022180_0_2_1_0_75_340_200.png,K-022180,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033622/K-033622_0_2_1_1_90_160_200.png,K-033622,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023084/K-023084_0_1_1_0_70_020_200.png,K-023084,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031195/K-031195_0_0_0_2_75_280_200.png,K-031195,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-011833/K-011833_0_2_1_0_60_080_200.png,K-011833,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044818/K-044818_0_2_1_1_90_180_200.png,K-044818,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023357/K-023357_0_1_0_0_60_220_200.png,K-023357,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026672/K-026672_0_0_1_2_75_100_200.png,K-026672,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011558/K-011558_0_0_1_0_90_160_200.png,K-011558,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013661/K-013661_0_0_1_1_75_300_200.png,K-013661,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006563/K-006563_0_1_1_2_70_140_200.png,K-006563,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006563/K-006563_0_2_1_2_75_160_200.png,K-006563,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-006234/K-006234_0_2_0_1_90_000_200.png,K-006234,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009002/K-009002_0_1_1_2_90_240_200.png,K-009002,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045102/K-045102_0_1_0_2_90_280_200.png,K-045102,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001027/K-001027_0_2_1_1_90_120_200.png,K-001027,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000372/K-000372_0_2_1_1_70_100_200.png,K-000372,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011084/K-011084_0_2_1_0_70_100_200.png,K-011084,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015572/K-015572_0_0_1_1_90_180_200.png,K-015572,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001382/K-001382_0_0_0_0_75_160_200.png,K-001382,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014729/K-014729_0_2_1_0_75_080_200.png,K-014729,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019920/K-019920_0_2_0_1_90_040_200.png,K-019920,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037491/K-037491_0_2_1_1_90_320_200.png,K-037491,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006855/K-006855_0_0_1_1_75_160_200.png,K-006855,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-020988/K-020988_0_2_0_1_90_120_200.png,K-020988,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017714/K-017714_0_2_0_1_90_220_200.png,K-017714,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020582/K-020582_0_1_0_2_70_080_200.png,K-020582,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006835-026993-035659-041149/K-006835-026993-035659-041149_0_2_0_2_70_000_200.png,K-006835,combination,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010536/K-010536_0_2_1_1_70_100_200.png,K-010536,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-025003/K-025003_0_2_1_1_75_260_200.png,K-025003,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050265/K-050265_0_1_1_0_75_080_200.png,K-050265,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012382/K-012382_0_0_1_1_70_320_200.png,K-012382,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-047626/K-047626_0_1_1_0_70_160_200.png,K-047626,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029865/K-029865_0_1_1_2_70_340_200.png,K-029865,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022412/K-022412_0_2_1_1_90_200_200.png,K-022412,single,train
/home/max16/pillsnap_data/train/images/single/TS_58_single/K-026117/K-026117_0_2_1_2_75_080_200.png,K-026117,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023248/K-023248_0_1_0_1_60_260_200.png,K-023248,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010411/K-010411_0_2_0_2_90_040_200.png,K-010411,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028468/K-028468_0_0_0_1_70_140_200.png,K-028468,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-018113/K-018113_0_0_1_2_60_240_200.png,K-018113,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-017594/K-017594_0_0_1_0_70_200_200.png,K-017594,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-018145/K-018145_0_1_0_2_70_100_200.png,K-018145,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040317/K-040317_0_2_0_1_75_080_200.png,K-040317,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003157/K-003157_0_2_0_2_70_020_200.png,K-003157,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-004580/K-004580_0_0_0_2_90_300_200.png,K-004580,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016235-016262-027777-030308/K-016235-016262-027777-030308_0_2_0_2_90_000_200.png,K-016235,combination,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019607/K-019607_0_0_1_2_90_220_200.png,K-019607,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-032904/K-032904_0_2_0_1_70_120_200.png,K-032904,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033069/K-033069_0_0_0_1_60_080_200.png,K-033069,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-005946/K-005946_0_1_0_0_70_160_200.png,K-005946,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018720/K-018720_0_0_1_1_60_100_200.png,K-018720,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017258/K-017258_0_2_0_1_90_220_200.png,K-017258,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016392/K-016392_0_0_0_1_75_240_200.png,K-016392,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000114/K-000114_0_0_1_0_75_340_200.png,K-000114,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008120/K-008120_0_0_1_0_60_320_200.png,K-008120,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_1_90_220_200.png,K-031178,single,train
/home/max16/pillsnap_data/train/images/single/TS_74_single/K-034710/K-034710_0_0_1_2_60_260_200.png,K-034710,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021828/K-021828_0_1_1_0_70_100_200.png,K-021828,single,train
/home/max16/pillsnap_data/train/images/single/TS_74_single/K-034810/K-034810_0_1_0_1_70_140_200.png,K-034810,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010155/K-010155_0_2_0_0_70_240_200.png,K-010155,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014180/K-014180_0_2_0_0_90_000_200.png,K-014180,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004153/K-004153_0_1_1_1_60_200_200.png,K-004153,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033208/K-033208_0_2_0_0_90_320_200.png,K-033208,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024752/K-024752_0_2_0_2_60_220_200.png,K-024752,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022490/K-022490_0_0_1_1_70_160_200.png,K-022490,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024650/K-024650_0_1_0_1_75_000_200.png,K-024650,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016550/K-016550_0_2_0_1_75_140_200.png,K-016550,single,train
/home/max16/pillsnap_data/train/images/single/TS_77_single/K-036860/K-036860_0_0_1_1_75_340_200.png,K-036860,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019860/K-019860_0_0_1_2_70_040_200.png,K-019860,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005471/K-005471_0_1_0_0_70_280_200.png,K-005471,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035456/K-035456_0_2_0_1_75_020_200.png,K-035456,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-012420-016551-029451-044199/K-012420-016551-029451-044199_0_2_0_2_70_000_200.png,K-012420,combination,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016235-020238-027733-028763/K-016235-020238-027733-028763_0_2_0_2_75_000_200.png,K-016235,combination,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034568/K-034568_0_1_0_0_75_020_200.png,K-034568,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013256/K-013256_0_2_0_2_90_260_200.png,K-013256,single,train
/home/max16/pillsnap_data/train/images/single/TS_63_single/K-028960/K-028960_0_1_0_1_75_020_200.png,K-028960,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-012420-016551-021771-029451/K-012420-016551-021771-029451_0_2_0_2_75_000_200.png,K-012420,combination,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032597/K-032597_0_2_1_0_90_100_200.png,K-032597,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048127/K-048127_0_0_0_1_75_220_200.png,K-048127,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036170/K-036170_0_1_0_2_60_160_200.png,K-036170,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027771/K-027771_0_0_1_1_75_320_200.png,K-027771,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000488/K-000488_0_2_1_2_75_300_200.png,K-000488,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020212/K-020212_0_0_0_2_60_020_200.png,K-020212,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033927/K-033927_0_0_1_2_90_060_200.png,K-033927,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023497/K-023497_0_0_1_0_75_180_200.png,K-023497,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024752/K-024752_0_0_0_2_70_040_200.png,K-024752,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003687/K-003687_0_2_0_2_90_020_200.png,K-003687,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032544/K-032544_0_2_0_1_75_240_200.png,K-032544,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010158/K-010158_0_1_0_0_70_100_200.png,K-010158,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028773/K-028773_0_0_0_2_60_000_200.png,K-028773,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033829/K-033829_0_2_0_0_90_340_200.png,K-033829,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005466/K-005466_0_0_1_2_70_340_200.png,K-005466,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016297/K-016297_0_0_0_1_60_140_200.png,K-016297,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014567/K-014567_0_2_1_1_90_140_200.png,K-014567,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000749/K-000749_0_0_0_1_70_160_200.png,K-000749,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003089/K-003089_0_2_1_0_75_100_200.png,K-003089,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000209/K-000209_0_2_0_0_70_040_200.png,K-000209,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004799/K-004799_0_0_1_0_75_060_200.png,K-004799,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-017928/K-017928_0_0_1_1_75_140_200.png,K-017928,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017008/K-017008_0_0_1_0_90_220_200.png,K-017008,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016545/K-016545_0_2_0_2_70_000_200.png,K-016545,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004442/K-004442_0_1_0_2_60_140_200.png,K-004442,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012256/K-012256_0_1_0_0_70_040_200.png,K-012256,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024127/K-024127_0_2_1_1_90_080_200.png,K-024127,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011441/K-011441_0_2_1_1_75_040_200.png,K-011441,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-015710-027777-028763-036637/K-015710-027777-028763-036637_0_2_0_2_90_000_200.png,K-015710,combination,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023557/K-023557_0_0_0_2_90_200_200.png,K-023557,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034251/K-034251_0_2_0_0_90_260_200.png,K-034251,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023829/K-023829_0_0_1_0_75_140_200.png,K-023829,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004669/K-004669_0_1_1_1_60_220_200.png,K-004669,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031934/K-031934_0_2_1_1_75_240_200.png,K-031934,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040335/K-040335_0_1_1_2_60_320_200.png,K-040335,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007820/K-007820_0_0_0_0_70_100_200.png,K-007820,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016206-020014-022074/K-016206-020014-022074_0_2_0_2_70_000_200.png,K-016206,combination,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013266/K-013266_0_2_1_0_90_000_200.png,K-013266,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015395/K-015395_0_2_0_2_60_240_200.png,K-015395,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007383/K-007383_0_1_1_1_75_100_200.png,K-007383,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018949/K-018949_0_2_0_2_75_160_200.png,K-018949,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034569/K-034569_0_2_0_0_70_000_200.png,K-034569,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037578/K-037578_0_2_0_1_60_180_200.png,K-037578,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000059/K-000059_0_1_1_1_60_100_200.png,K-000059,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013599/K-013599_0_0_1_2_90_260_200.png,K-013599,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000115/K-000115_0_2_1_0_60_180_200.png,K-000115,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044184/K-044184_0_0_1_0_60_340_200.png,K-044184,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001446/K-001446_0_1_0_0_70_340_200.png,K-001446,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004478/K-004478_0_0_0_1_75_180_200.png,K-004478,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028441/K-028441_0_1_1_0_60_340_200.png,K-028441,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-013828/K-013828_0_0_0_0_90_120_200.png,K-013828,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046430/K-046430_0_1_0_0_60_000_200.png,K-046430,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-006559/K-006559_0_2_0_2_70_160_200.png,K-006559,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019637/K-019637_0_2_1_2_75_020_200.png,K-019637,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005249/K-005249_0_2_0_0_70_100_200.png,K-005249,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000817/K-000817_0_2_1_2_90_040_200.png,K-000817,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025497/K-025497_0_2_0_2_70_040_200.png,K-025497,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016566/K-016566_0_2_0_1_75_280_200.png,K-016566,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021771/K-021771_0_2_1_2_75_340_200.png,K-021771,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-001104/K-001104_0_0_0_1_75_120_200.png,K-001104,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007144/K-007144_0_0_0_0_70_140_200.png,K-007144,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-013626/K-013626_0_0_0_2_60_260_200.png,K-013626,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016722/K-016722_0_1_0_2_90_200_200.png,K-016722,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031490/K-031490_0_1_1_2_60_040_200.png,K-031490,single,train
